mol_name,activity,potency
CHEMBL595679_DeepCoy_41,Inactive,2
CHEMBL595679_DeepCoy_42,Inactive,2
CHEMBL595679_DeepCoy_43,Inactive,2
CHEMBL595679_DeepCoy_44,Inactive,2
CHEMBL595679_DeepCoy_45,Inactive,2
CHEMBL595679_DeepCoy_46,Inactive,2
CHEMBL595679_DeepCoy_47,Inactive,2
CHEMBL595679_DeepCoy_48,Inactive,2
CHEMBL595679_DeepCoy_49,Inactive,2
CHEMBL595679_DeepCoy_50,Inactive,2
CHEMBL594522_DeepCoy_1,Inactive,2
CHEMBL594522_DeepCoy_2,Inactive,2
CHEMBL594522_DeepCoy_3,Inactive,2
CHEMBL594522_DeepCoy_4,Inactive,2
CHEMBL594522_DeepCoy_5,Inactive,2
CHEMBL594522_DeepCoy_6,Inactive,2
CHEMBL594522_DeepCoy_7,Inactive,2
CHEMBL594522_DeepCoy_8,Inactive,2
CHEMBL594522_DeepCoy_9,Inactive,2
CHEMBL594522_DeepCoy_10,Inactive,2
CHEMBL594522_DeepCoy_11,Inactive,2
CHEMBL594522_DeepCoy_12,Inactive,2
CHEMBL594522_DeepCoy_13,Inactive,2
CHEMBL594522_DeepCoy_14,Inactive,2
CHEMBL594522_DeepCoy_15,Inactive,2
CHEMBL594522_DeepCoy_16,Inactive,2
CHEMBL594522_DeepCoy_17,Inactive,2
CHEMBL594522_DeepCoy_18,Inactive,2
CHEMBL594522_DeepCoy_19,Inactive,2
CHEMBL594522_DeepCoy_20,Inactive,2
CHEMBL594522_DeepCoy_21,Inactive,2
CHEMBL594522_DeepCoy_22,Inactive,2
CHEMBL594522_DeepCoy_23,Inactive,2
CHEMBL594522_DeepCoy_24,Inactive,2
CHEMBL594522_DeepCoy_25,Inactive,2
CHEMBL594522_DeepCoy_26,Inactive,2
CHEMBL594522_DeepCoy_27,Inactive,2
CHEMBL594522_DeepCoy_28,Inactive,2
CHEMBL594522_DeepCoy_29,Inactive,2
CHEMBL594522_DeepCoy_30,Inactive,2
CHEMBL594522_DeepCoy_31,Inactive,2
CHEMBL594522_DeepCoy_32,Inactive,2
CHEMBL594522_DeepCoy_33,Inactive,2
CHEMBL594522_DeepCoy_34,Inactive,2
CHEMBL594522_DeepCoy_35,Inactive,2
CHEMBL594522_DeepCoy_36,Inactive,2
CHEMBL594522_DeepCoy_37,Inactive,2
CHEMBL594522_DeepCoy_38,Inactive,2
CHEMBL594522_DeepCoy_39,Inactive,2
CHEMBL594522_DeepCoy_40,Inactive,2
CHEMBL594522_DeepCoy_41,Inactive,2
CHEMBL594522_DeepCoy_42,Inactive,2
CHEMBL594522_DeepCoy_43,Inactive,2
CHEMBL594522_DeepCoy_44,Inactive,2
CHEMBL594522_DeepCoy_45,Inactive,2
CHEMBL594522_DeepCoy_46,Inactive,2
CHEMBL594522_DeepCoy_47,Inactive,2
CHEMBL594522_DeepCoy_48,Inactive,2
CHEMBL594522_DeepCoy_49,Inactive,2
CHEMBL594522_DeepCoy_50,Inactive,2
CHEMBL3606016_DeepCoy_1,Inactive,2
CHEMBL3606016_DeepCoy_2,Inactive,2
CHEMBL3606016_DeepCoy_3,Inactive,2
CHEMBL3606016_DeepCoy_4,Inactive,2
CHEMBL3606016_DeepCoy_5,Inactive,2
CHEMBL3606016_DeepCoy_6,Inactive,2
CHEMBL3606016_DeepCoy_7,Inactive,2
CHEMBL3606016_DeepCoy_8,Inactive,2
CHEMBL3606016_DeepCoy_9,Inactive,2
CHEMBL3606016_DeepCoy_10,Inactive,2
CHEMBL3606016_DeepCoy_11,Inactive,2
CHEMBL3606016_DeepCoy_12,Inactive,2
CHEMBL3606016_DeepCoy_13,Inactive,2
CHEMBL3606016_DeepCoy_14,Inactive,2
CHEMBL3606016_DeepCoy_15,Inactive,2
CHEMBL3606016_DeepCoy_16,Inactive,2
CHEMBL3606016_DeepCoy_17,Inactive,2
CHEMBL3606016_DeepCoy_18,Inactive,2
CHEMBL3606016_DeepCoy_19,Inactive,2
CHEMBL3606016_DeepCoy_20,Inactive,2
CHEMBL3606016_DeepCoy_21,Inactive,2
CHEMBL3606016_DeepCoy_22,Inactive,2
CHEMBL3606016_DeepCoy_23,Inactive,2
CHEMBL3606016_DeepCoy_24,Inactive,2
CHEMBL3606016_DeepCoy_25,Inactive,2
CHEMBL3606016_DeepCoy_26,Inactive,2
CHEMBL3606016_DeepCoy_27,Inactive,2
CHEMBL3606016_DeepCoy_28,Inactive,2
CHEMBL3606016_DeepCoy_29,Inactive,2
CHEMBL3606016_DeepCoy_30,Inactive,2
CHEMBL3606016_DeepCoy_31,Inactive,2
CHEMBL3606016_DeepCoy_32,Inactive,2
CHEMBL3606016_DeepCoy_33,Inactive,2
CHEMBL3606016_DeepCoy_34,Inactive,2
CHEMBL3606016_DeepCoy_35,Inactive,2
CHEMBL3606016_DeepCoy_36,Inactive,2
CHEMBL3606016_DeepCoy_37,Inactive,2
CHEMBL3606016_DeepCoy_38,Inactive,2
CHEMBL3606016_DeepCoy_39,Inactive,2
CHEMBL3606016_DeepCoy_40,Inactive,2
CHEMBL3606016_DeepCoy_41,Inactive,2
CHEMBL3606016_DeepCoy_42,Inactive,2
CHEMBL3606016_DeepCoy_43,Inactive,2
CHEMBL3606016_DeepCoy_44,Inactive,2
CHEMBL3606016_DeepCoy_45,Inactive,2
CHEMBL3606016_DeepCoy_46,Inactive,2
CHEMBL3606016_DeepCoy_47,Inactive,2
CHEMBL3606016_DeepCoy_48,Inactive,2
CHEMBL3606016_DeepCoy_49,Inactive,2
CHEMBL3606016_DeepCoy_50,Inactive,2
CHEMBL3959475_DeepCoy_1,Inactive,2
CHEMBL3959475_DeepCoy_2,Inactive,2
CHEMBL3959475_DeepCoy_3,Inactive,2
CHEMBL3959475_DeepCoy_4,Inactive,2
CHEMBL3959475_DeepCoy_5,Inactive,2
CHEMBL3959475_DeepCoy_6,Inactive,2
CHEMBL3959475_DeepCoy_7,Inactive,2
CHEMBL3959475_DeepCoy_8,Inactive,2
CHEMBL3959475_DeepCoy_9,Inactive,2
CHEMBL3959475_DeepCoy_10,Inactive,2
CHEMBL3959475_DeepCoy_11,Inactive,2
CHEMBL3959475_DeepCoy_12,Inactive,2
CHEMBL3959475_DeepCoy_13,Inactive,2
CHEMBL3959475_DeepCoy_14,Inactive,2
CHEMBL3959475_DeepCoy_15,Inactive,2
CHEMBL3959475_DeepCoy_16,Inactive,2
CHEMBL3959475_DeepCoy_17,Inactive,2
CHEMBL3959475_DeepCoy_18,Inactive,2
CHEMBL3959475_DeepCoy_19,Inactive,2
CHEMBL3959475_DeepCoy_20,Inactive,2
CHEMBL3959475_DeepCoy_21,Inactive,2
CHEMBL3959475_DeepCoy_22,Inactive,2
CHEMBL3959475_DeepCoy_23,Inactive,2
CHEMBL3959475_DeepCoy_24,Inactive,2
CHEMBL3959475_DeepCoy_25,Inactive,2
CHEMBL3959475_DeepCoy_26,Inactive,2
CHEMBL3959475_DeepCoy_27,Inactive,2
CHEMBL3959475_DeepCoy_28,Inactive,2
CHEMBL3959475_DeepCoy_29,Inactive,2
CHEMBL3959475_DeepCoy_30,Inactive,2
CHEMBL3959475_DeepCoy_31,Inactive,2
CHEMBL3959475_DeepCoy_32,Inactive,2
CHEMBL3959475_DeepCoy_33,Inactive,2
CHEMBL3959475_DeepCoy_34,Inactive,2
CHEMBL3959475_DeepCoy_35,Inactive,2
CHEMBL3959475_DeepCoy_36,Inactive,2
CHEMBL3959475_DeepCoy_37,Inactive,2
CHEMBL3959475_DeepCoy_38,Inactive,2
CHEMBL3959475_DeepCoy_39,Inactive,2
CHEMBL3959475_DeepCoy_40,Inactive,2
CHEMBL3959475_DeepCoy_41,Inactive,2
CHEMBL3959475_DeepCoy_42,Inactive,2
CHEMBL3959475_DeepCoy_43,Inactive,2
CHEMBL3959475_DeepCoy_44,Inactive,2
CHEMBL3959475_DeepCoy_45,Inactive,2
CHEMBL3959475_DeepCoy_46,Inactive,2
CHEMBL3959475_DeepCoy_47,Inactive,2
CHEMBL3959475_DeepCoy_48,Inactive,2
CHEMBL3959475_DeepCoy_49,Inactive,2
CHEMBL3959475_DeepCoy_50,Inactive,2
